"Rank","URL","Linking Root Domains","External Links","mozRank","mozTrust"
1,"facebook.com/",9616487,1688316928,9.54,9.34
2,"twitter.com/",6454936,2147483647,9.40,9.25
3,"google.com/",5868081,807173458,9.30,9.27
4,"youtube.com/",5442206,841281214,9.25,9.11
5,"wordpress.org/",4051288,361023992,8.99,8.71
6,"adobe.com/",3498190,232289315,9.30,9.27
7,"blogspot.com/",3073493,793032047,8.77,8.71
8,"wikipedia.org/",2917053,206217734,8.83,8.72
9,"linkedin.com/",2435569,327700219,8.95,8.81
10,"wordpress.com/",2340965,569397042,8.65,8.60
11,"yahoo.com/",1861842,238957145,8.59,8.57
12,"amazon.com/",1484676,292923679,8.52,8.53
13,"flickr.com/",1358104,286854672,8.52,8.53
14,"pinterest.com/",1352927,513534580,8.66,8.51
15,"tumblr.com/",1191345,171050344,8.41,8.28
16,"w3.org/",1177374,227633136,8.56,8.89
17,"apple.com/",1117304,102599219,8.81,9.00
18,"myspace.com/",1013453,83924316,8.17,8.06
19,"vimeo.com/",999016,57480848,8.48,8.42
20,"microsoft.com/",956181,91152514,8.82,8.79
